company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_4209,2000,0,183.856,415.709,29.6,4.819,101.47,-56.201,76.422,120.474,482.23,474.122,10.749,-24.781,66.521,383.51,-62.714,482.23,412.015,477.411
C_4211,1999,0,220.294,98.785,55.798,-71.175,28.616,-330.931,16.594,1022.3527,91.071,809.948,465.496,-126.973,-7.714,81.645,-855.356,91.071,552.429,162.246
C_4211,2000,0,406.417,108.371,38.812,-141.6,16.99,-138.624,14.421,198.156,99.851,1571.714,710.252,-180.412,-8.52,134.914,-970.098,99.851,910.517,241.451
C_4211,2001,0,82.095,107.42,32.408,-57.849,6.468,-292.089,11.491,23.4011,93.293,209.617,3.573,-90.257,-14.127,444.761,-1249.202,93.293,485.086,151.142
C_4211,2002,0,26.645,68.256,22.422,-32.199,1.077,172.42,9.339,75.291,58.99,202.221,29.089,-54.621,-9.266,25.26,-55.017,58.99,59.173,91.189
C_4211,2003,0,19.849,57.335,21.466,-18.701,0.24,-62.122,3.804,103.3077,54.485,157.028,31.842,-40.167,-2.85,31.032,-106.188,54.485,64.221,73.186
C_4211,2004,0,21.425,43.915,15.564,-22.137,0.075,-72.329,1.917,1206.153,36.88,248.08,0.0,-37.701,-7.035,12.674,-165.42,36.88,13.349,59.017
C_4211,2005,0,291.603,21.433,15.973,-46.642,0.002,-139.281,0.857,1319.208,13.824,967.191,0.0,-62.615,-7.609,74.967,-277.816,13.824,75.31,60.466
C_4214,1999,0,51.794,62.905,3.266,7.45,11.992,3.064,30.827,56.3231,117.712,68.479,0.0,4.184,54.807,15.972,31.891,117.712,17.235,110.262
C_4214,2000,0,50.292,53.619,3.07,-6.261,14.608,-13.783,16.738,16.7245,93.558,66.728,11.094,-9.331,39.939,16.915,18.108,93.558,28.965,99.819
C_4219,2017,0,0.441,0.01,0.001,-0.042,0.0,-0.043,0.0,406.0228,0.013,0.444,0.0,-0.043,0.003,0.022,-0.235,0.013,0.022,0.055
C_4220,1999,0,15.755,41.639,2.3,5.58,5.192,1.693,9.677,11.8113,58.801,31.867,2.706,3.28,17.162,12.207,7.928,58.801,15.659,53.221
C_4220,2000,0,18.513,53.79,3.081,6.466,6.78,1.081,10.693,7.4048,74.492,40.352,7.589,3.385,20.702,14.374,9.009,74.492,22.825,68.026
C_4220,2001,0,17.199,47.365,3.284,0.559,5.203,-3.043,10.333,4.5122,61.574,38.102,6.827,-2.725,14.209,16.222,5.966,61.574,23.948,61.015
C_4220,2002,0,15.122,46.436,2.649,3.114,4.693,-0.234,8.922,4.4533,61.189,35.383,6.851,0.465,14.753,13.581,5.732,61.189,21.332,58.075
C_4220,2003,0,15.835,47.54,2.637,2.534,4.413,-1.516,9.558,8.814,60.902,36.749,8.12,-0.103,13.362,14.626,4.216,60.902,23.603,58.368
C_4220,2004,0,18.565,52.193,2.46,4.324,5.236,0.871,11.818,17.7334,68.624,39.632,7.497,1.864,16.431,17.134,5.087,68.624,25.412,64.3
C_4220,2005,0,23.58,66.459,2.902,5.072,6.442,0.659,15.441,11.4424,83.962,44.0,7.65,2.17,17.503,20.26,5.746,83.962,28.606,78.89
C_4220,2006,0,20.374,71.509,3.003,8.057,5.93,2.515,11.629,28.9823,93.749,39.037,6.92,5.054,22.24,12.138,8.261,93.749,19.796,85.692
C_4220,2007,0,28.575,68.039,2.746,9.993,5.877,4.159,11.795,39.5063,93.595,45.553,6.271,7.247,25.556,13.623,12.42,93.595,20.726,83.602
C_4220,2008,0,29.642,78.492,2.977,12.717,8.153,5.116,12.755,29.9837,110.032,48.723,4.852,9.74,31.54,10.954,17.536,110.032,16.833,97.315
C_4220,2009,0,38.751,69.617,2.895,11.075,7.647,5.929,14.218,38.6425,99.231,59.452,7.502,8.18,29.614,11.05,23.466,99.231,20.447,88.156
C_4220,2010,0,50.77,82.998,3.152,17.532,8.044,9.247,16.048,77.2724,120.766,71.809,6.847,14.38,37.768,12.502,32.713,120.766,21.583,103.234
C_4220,2011,0,58.041,88.218,2.781,17.658,9.759,10.346,16.706,96.8174,127.244,79.721,5.639,14.877,39.026,9.465,43.059,127.244,17.736,109.586
C_4220,2012,0,64.494,89.849,2.928,19.582,9.695,10.895,19.55,120.96,130.962,98.617,8.314,16.654,41.113,13.231,53.954,130.962,25.357,111.38
C_4220,2013,0,68.832,94.49,4.084,21.493,11.048,11.276,18.569,174.0432,139.223,105.02,2.867,17.409,44.733,12.322,65.23,139.223,19.43,117.73
C_4220,2014,0,68.413,98.051,4.376,17.409,12.893,7.559,19.662,173.7914,139.307,113.69,1.873,13.033,41.256,11.613,72.789,139.307,18.698,121.898
C_4220,2015,0,63.603,96.55,4.846,18.292,14.202,7.593,18.667,170.0986,138.85,119.95,0.859,13.446,42.3,10.983,80.382,138.85,16.378,120.558
C_4220,2016,0,69.847,105.848,5.634,16.179,14.151,7.97,22.056,183.5454,146.132,127.934,0.0,10.545,40.284,9.556,88.352,146.132,14.881,129.953
C_4220,2017,0,75.074,106.721,5.635,17.277,12.863,9.21,22.398,202.384,147.843,138.207,0.0,11.642,41.122,9.943,97.562,147.843,14.495,130.566
C_4220,2018,0,55.626,133.587,7.8,29.11,19.576,14.311,30.606,221.8454,190.455,189.598,22.286,21.31,56.868,20.658,111.802,190.455,49.141,161.345
C_4232,2017,0,61.063,38.665,111.422,-237.451,0.0,-451.934,50.734,3360.0512,267.312,1103.428,155.0,-348.873,228.647,174.475,-76.458,267.312,404.083,504.763
C_4232,2018,0,201.134,77.111,250.553,382.032,0.0,165.458,61.186,1944.2746,581.644,1767.141,489.239,131.479,504.533,187.982,89.0,581.644,819.191,199.612
C_4246,1999,0,101.664,88.349,17.38,118.695,21.375,47.507,38.526,570.3096,248.931,507.169,212.805,101.315,160.582,72.756,196.404,248.931,285.561,130.236
C_4246,2000,0,98.559,265.504,50.951,173.828,17.378,64.959,43.959,552.5276,525.203,548.719,222.77,122.877,259.699,51.336,261.363,525.203,274.106,351.375
C_4246,2001,0,84.348,249.22,54.155,56.196,14.81,-53.672,33.404,960.2532,384.448,406.43,406.124,2.041,135.228,66.598,207.691,384.448,472.722,328.252
C_4251,1999,1,63.978,167.708,2.708,19.176,8.742,9.414,42.409,80.0825,227.063,97.244,0.0,16.468,59.355,52.933,28.456,227.063,55.219,207.887
C_4251,2000,1,92.536,169.615,2.655,21.987,11.744,5.342,38.459,84.4388,232.287,110.542,0.0,19.332,62.672,40.396,32.852,232.287,42.252,210.3
C_4251,2001,1,68.25,101.652,2.477,8.417,9.337,4.601,24.878,74.3522,144.316,99.487,0.0,5.94,42.664,31.63,36.206,144.316,33.965,135.899
C_4251,2002,1,91.82,149.476,1.831,13.818,16.363,4.225,43.817,76.4363,206.832,133.254,0.0,11.987,57.356,62.663,40.399,206.832,64.259,193.014
C_4251,2003,1,75.507,156.171,1.946,13.843,15.099,7.949,36.765,80.1585,219.113,128.33,0.0,11.897,62.942,46.06,48.472,219.113,51.615,205.27
C_4251,2004,1,75.815,178.42,2.067,1.266,18.763,-9.684,47.18,57.59,236.661,133.313,0.0,-0.801,58.241,57.881,38.926,236.661,64.502,235.395
C_4251,2005,1,49.98,162.761,2.165,3.212,11.246,-39.872,29.375,39.3172,223.397,67.744,0.0,1.047,60.636,37.46,-8.261,223.397,41.416,220.185
C_4251,2006,1,44.441,135.773,1.685,0.592,6.386,-2.265,24.327,34.5268,181.397,62.37,0.0,-1.093,45.624,34.478,-9.614,181.397,36.772,180.805
C_4251,2007,1,36.943,121.254,1.596,-2.276,7.315,-7.616,24.477,5.6459,164.174,51.443,0.0,-3.872,42.92,30.535,-17.18,164.174,31.967,166.45
C_4251,2008,1,31.016,112.594,1.698,1.574,5.291,-2.011,18.396,1.4309,150.378,48.385,0.0,-0.124,37.784,24.412,-19.13,150.378,30.12,148.804
C_4251,2009,1,27.941,99.142,1.883,3.669,3.044,2.222,11.395,6.282,131.971,41.344,0.0,1.786,32.829,18.272,-20.602,131.971,23.533,128.302
C_4254,1999,0,13.518,13.751,1.28,3.063,9.732,0.495,3.051,5.6055,22.827,24.858,10.931,1.783,9.076,4.119,5.981,22.827,15.376,19.764
C_4254,2000,0,16.322,19.782,1.394,5.245,10.299,1.475,4.939,16.968,32.281,31.564,11.258,3.851,12.499,8.477,7.456,32.281,20.607,27.036
C_4254,2001,0,11.764,20.076,1.906,1.551,8.423,-3.656,2.737,5.047,29.658,34.301,7.584,-0.355,9.582,19.178,3.8,29.658,27.104,28.107
C_4254,2002,0,10.042,12.909,1.989,-0.838,5.62,-8.469,2.586,0.5938,18.246,24.755,5.911,-2.827,5.337,19.68,-4.669,18.246,26.027,19.084
C_4254,2014,0,3.419,0.047,0.101,-1.97,0.0,-2.04,1.05,73.3846,0.048,23.692,0.0,-2.071,0.001,0.731,-18.778,0.048,1.201,2.018
C_4254,2015,0,2.126,0.517,0.082,-1.822,0.0,-1.885,0.302,16.0563,0.517,23.684,0.0,-1.904,0.0,0.277,-19.853,0.517,0.703,2.339
C_4254,2016,0,1.456,0.179,0.07,-0.488,0.0,-0.554,0.023,11.9275,0.179,23.167,0.0,-0.558,0.0,0.05,-20.408,0.179,0.503,0.667
C_4261,1999,0,30.016,78.889,1.799,4.274,17.775,0.767,11.371,12.5594,88.885,49.341,16.47,2.475,9.996,11.526,10.602,88.885,29.273,84.611
C_4261,2000,0,30.648,73.832,1.994,1.306,17.709,-1.156,11.758,2.8234,80.891,50.936,1.985,-0.688,7.059,28.692,9.446,80.891,32.025,79.585
C_4261,2001,0,22.871,72.756,1.906,5.24,12.053,1.542,9.669,9.8242,84.771,40.851,10.46,3.334,12.015,8.713,10.987,84.771,20.398,79.531
C_4261,2002,0,26.593,73.192,2.541,11.391,12.883,5.386,12.483,16.8705,93.165,45.106,4.015,8.85,19.973,13.943,16.374,93.165,19.143,81.774
C_4261,2003,0,35.974,78.695,2.683,11.851,14.168,5.406,13.342,37.9226,100.494,62.999,7.004,9.168,21.799,13.086,22.109,100.494,21.356,88.643
C_4261,2004,0,37.709,84.26,3.249,10.898,21.468,4.699,14.459,40.2912,106.077,66.543,5.826,7.649,21.817,13.116,26.807,106.077,20.611,95.179
C_4261,2005,0,55.363,105.754,4.232,8.106,31.251,1.882,18.555,35.9765,124.786,98.94,27.557,3.874,19.032,21.029,28.69,124.786,51.045,116.68
C_4261,2006,0,66.664,143.392,4.758,9.645,40.85,1.698,20.504,35.8172,165.909,109.402,33.333,4.887,22.517,23.791,30.388,165.909,59.661,156.264
C_4261,2007,0,75.259,143.74,4.508,11.696,42.146,-6.457,26.786,21.2177,167.811,106.606,32.664,7.188,24.071,28.081,23.777,167.811,63.191,156.115
C_4261,2008,0,59.623,113.384,4.386,8.77,36.232,1.956,17.126,5.7345,133.745,87.131,23.758,4.384,20.361,16.055,25.733,133.745,41.729,124.975
C_4261,2009,0,69.333,104.467,4.252,7.182,37.405,2.245,25.102,23.4319,122.476,95.696,18.258,2.93,18.009,27.165,27.978,122.476,48.033,115.294
C_4261,2010,0,75.833,130.444,4.604,9.823,45.022,1.978,24.251,20.4406,151.728,102.867,25.346,5.219,21.284,24.256,29.956,151.728,53.123,141.905
C_4261,2011,0,74.139,137.199,4.183,6.825,37.838,1.134,28.621,14.7407,156.636,99.147,18.982,2.642,19.437,24.93,31.09,156.636,48.126,149.811
C_4261,2012,0,78.94,173.461,4.654,7.448,50.645,0.493,20.173,16.2722,198.44,117.589,21.152,2.794,24.979,38.129,31.583,198.44,65.605,190.992
C_4261,2013,0,83.17,194.52,5.139,8.766,53.728,2.919,19.651,41.4038,222.486,125.479,26.622,3.627,27.966,36.998,34.502,222.486,70.073,213.72
C_4261,2014,0,96.477,202.754,5.414,7.945,68.67,0.903,20.657,32.8171,230.237,140.059,34.655,2.531,27.483,43.409,35.405,230.237,83.374,222.292
C_4261,2015,0,94.091,222.796,5.59,9.914,67.649,2.083,19.989,25.7316,253.904,136.862,26.902,4.324,31.108,45.986,37.488,253.904,76.786,243.99
C_4261,2016,0,109.032,222.996,5.199,8.112,73.571,1.39,28.997,22.7004,252.236,151.186,30.558,2.913,29.24,55.611,38.878,252.236,89.314,244.124
C_4261,2017,0,120.03,245.976,5.553,8.982,86.93,-3.242,27.774,28.5777,278.132,161.23,41.082,3.429,32.156,59.378,35.636,278.132,102.42,269.15
C_4262,1999,0,16.73,22.234,5.711,10.596,0.0,-8.482,16.076,12.2287,39.846,163.774,0.0,4.885,17.612,102.851,-125.731,39.846,102.851,29.25
C_4274,1999,0,94.508,214.28,2.427,21.172,56.83,3.711,30.43,59.8329,324.49,214.235,111.603,18.745,110.21,46.361,18.172,324.49,161.166,303.318
C_4274,2000,0,102.44,220.518,2.215,21.787,63.346,3.727,29.773,42.4181,337.213,218.317,90.652,19.572,116.695,67.231,21.899,337.213,161.511,315.426
C_4274,2001,0,89.591,215.177,2.287,23.982,50.096,6.208,28.944,78.2998,333.468,202.036,77.868,21.695,118.291,56.504,26.961,333.468,139.501,309.486
C_4274,2002,0,95.583,232.906,2.453,30.754,55.566,12.897,30.754,90.672,342.803,205.627,88.726,28.301,109.897,34.312,39.718,342.803,129.247,312.049
C_4274,2003,0,111.525,238.45,3.681,30.303,69.71,11.852,30.329,73.1405,347.012,223.016,63.6,26.622,108.562,65.534,52.08,347.012,135.118,316.709
C_4274,2004,0,106.528,268.907,3.587,31.289,60.2,13.304,33.02,105.1323,386.415,221.833,54.462,27.702,117.508,58.206,65.933,386.415,120.057,355.126
C_4274,2005,0,112.77,294.892,3.313,35.179,57.281,15.647,38.353,139.914,423.803,231.772,52.536,31.866,128.911,52.174,81.788,423.803,113.834,388.624
C_4274,2006,0,127.815,313.45,3.369,38.384,66.76,22.462,36.727,217.672,450.452,252.425,29.713,35.015,137.002,71.242,104.269,450.452,111.996,412.068
C_4274,2007,0,149.109,327.03,4.764,33.08,86.665,14.934,40.103,224.4375,466.626,295.413,90.271,28.316,139.596,67.392,87.473,466.626,170.125,433.546
C_4274,2008,0,172.677,335.299,6.371,35.248,111.723,18.06,39.969,129.987,486.013,317.36,80.339,28.877,150.714,80.855,104.947,486.013,174.868,450.765
C_4274,2009,0,160.101,291.729,6.887,27.458,104.222,10.946,34.286,145.891,421.391,296.936,49.395,20.571,129.662,79.496,116.18,421.391,143.153,393.933
C_4280,1999,0,0.325,0.0,0.018,-6.45,0.0,-6.739,0.0,33.8975,0.002,0.608,0.0,-6.468,0.002,0.823,-7.641,0.002,0.823,6.452
C_4280,2000,0,0.017,0.081,0.115,-4.884,0.014,-5.821,0.003,1.033,0.135,0.069,0.0,-4.999,0.054,1.674,-13.489,0.135,1.674,5.019
C_4280,2006,0,1.04,0.52,0.076,-3.269,0.0,-3.44,0.077,13.2894,0.05,2.993,0.0,-3.345,-0.47,0.202,-19.25,0.05,0.231,3.319
C_4280,2007,0,0.335,0.15,0.329,-2.873,0.0,-3.23,0.113,3.3355,0.25,2.735,0.0,-3.202,0.1,0.22,-22.516,0.25,0.272,3.123
C_4280,2008,0,0.27,0.072,0.438,-1.427,0.0,-2.085,0.2,1.5921,0.321,4.253,0.0,-1.865,0.249,1.423,-24.601,0.321,1.491,1.748
C_4280,2009,0,0.062,0.118,0.324,-0.78,0.0,-2.273,0.011,1.4,0.263,2.475,0.0,-1.104,0.145,1.456,-27.17,0.263,1.529,1.043
C_4280,2010,0,0.341,0.391,0.104,-1.09,0.0,-1.316,0.029,3.8364,0.188,2.701,0.297,-1.194,-0.203,1.278,-28.487,0.188,1.654,1.278
C_4280,2011,0,0.338,0.16,0.085,-0.399,0.0,-0.737,0.063,0.9211,0.254,2.615,0.475,-0.484,0.094,1.462,-29.224,0.254,2.027,0.653
C_4280,2012,0,0.375,0.11,0.091,-0.483,0.0,-0.749,0.085,0.9809,0.164,2.566,0.865,-0.574,0.054,1.157,-29.973,0.164,2.124,0.647
C_4280,2013,0,0.616,0.121,0.076,-0.567,0.0,-0.786,0.09,0.9793,0.156,2.731,0.514,-0.643,0.035,0.892,-30.824,0.156,1.519,0.723
C_4280,2014,0,0.569,0.087,0.088,-0.287,0.0,0.1,0.064,0.7447,0.11,2.747,0.0,-0.375,0.023,0.933,-30.899,0.11,1.057,0.397
C_4280,2015,0,0.108,1.87,0.085,-2.664,0.0,-2.504,0.0,0.273,0.053,0.374,0.0,-2.749,-1.817,0.785,-33.611,0.053,0.922,2.717
C_4280,2016,0,0.105,0.077,0.033,-0.203,0.0,-0.235,0.0,0.364,0.057,0.325,0.0,-0.236,-0.02,1.042,-34.011,0.057,1.192,0.26
C_4281,1999,0,9.258,191.376,11.353,23.463,1.876,-1.957,1.946,33.4793,230.751,189.037,112.815,12.11,39.375,27.22,-187.229,230.751,140.035,207.288
C_4281,2000,0,11.75,186.838,11.605,25.355,2.242,-9.711,2.216,25.2264,228.016,178.861,106.815,13.75,41.178,34.062,-196.94,228.016,140.877,202.661
C_4281,2001,0,9.995,189.11,11.811,22.564,2.042,-15.53,1.842,26.634,226.785,167.238,113.194,10.753,37.675,33.4,-212.47,226.785,146.594,204.221
C_4281,2002,0,9.057,216.905,10.46,23.358,1.843,5.084,1.615,38.4258,259.256,156.941,99.031,12.898,42.351,32.157,-207.386,259.256,131.188,235.898
C_4281,2003,0,14.444,190.639,9.638,16.864,1.67,0.872,1.424,30.1586,227.145,145.407,86.481,7.226,36.506,30.914,-206.514,227.145,117.395,210.281
C_4281,2004,0,10.966,192.546,9.092,23.553,1.77,2.221,1.52,32.3857,232.096,148.542,69.838,14.461,39.55,38.567,-206.926,232.096,111.476,208.543
C_4283,1999,0,88.966,109.458,5.446,3.832,25.688,-0.03,23.409,74.7276,158.593,96.331,0.0,-1.614,49.135,18.15,-7.891,158.593,18.15,154.761
C_4283,2000,0,70.18,8.781,4.195,-35.886,13.694,-40.744,17.119,20.919,12.46,73.578,0.0,-40.081,3.679,34.389,-48.904,12.46,34.389,48.346
C_4291,1999,0,58.337,2.919,1.087,-2.102,0.0,-1.376,2.478,47.4953,5.326,64.226,0.343,-3.189,2.407,16.555,24.224,5.326,16.898,7.428
C_4291,2000,0,66.259,5.468,1.045,-3.252,0.0,1.783,1.867,52.9114,9.031,72.549,0.371,-4.297,3.563,24.891,24.182,9.031,25.262,12.283
C_4291,2001,0,57.519,6.395,1.393,-1.801,0.0,2.152,2.246,40.1037,12.183,64.019,0.489,-3.194,5.788,16.61,24.008,12.183,17.099,13.984
C_4291,2002,0,48.822,5.191,0.752,0.172,0.0,4.186,2.084,35.3695,11.931,56.266,0.226,-0.58,6.74,13.659,23.998,11.931,13.885,11.759
C_4291,2003,0,41.964,6.475,0.731,-0.266,0.0,0.44,2.42,55.9946,13.397,49.877,0.156,-0.997,6.922,10.368,21.216,13.397,10.524,13.663
C_4291,2004,0,30.403,9.051,0.31,-0.172,0.0,0.801,2.863,47.97,17.463,38.295,0.14,-0.482,8.412,3.997,15.327,17.463,4.83,17.635
C_4291,2005,0,25.468,9.239,0.35,0.255,0.0,0.942,3.354,41.2435,18.871,33.931,0.14,-0.095,9.632,4.034,10.422,18.871,5.386,18.616
C_4293,2001,0,25.756,218.435,91.266,-103.906,0.818,-219.911,15.267,2.5,134.383,154.804,287.779,-195.172,-84.052,34.376,-271.145,134.383,328.799,238.289
C_4293,2002,0,17.912,14.814,27.092,39.903,0.435,-19.786,8.741,10.1518,71.08,127.662,17.271,12.811,56.266,69.09,-338.715,71.08,325.883,31.177
C_4294,1999,0,19.763,1.388,1.111,-4.766,0.841,-2.48,0.585,5.6153,2.645,21.876,17.393,-5.877,1.257,1.492,-104.173,2.645,18.885,7.411
C_4294,2000,0,12.062,4.107,0.12,-5.839,0.684,-5.017,0.654,12.35,4.307,13.668,14.393,-5.959,0.2,1.256,-109.248,4.307,15.649,10.146
C_4294,2001,0,5.098,4.408,1.337,-5.656,0.853,-8.095,0.913,2.8291,6.098,12.926,0.21,-6.993,1.69,17.759,-117.228,6.098,17.969,11.754
C_4314,1999,0,340.423,90.835,10.14,60.951,12.701,62.48,60.571,2915.4375,151.786,635.137,125.488,50.811,60.951,74.355,66.756,151.786,199.843,90.835
C_4314,2000,0,260.449,167.832,10.946,123.998,24.108,-147.976,105.85,5105.9452,291.83,1107.267,547.854,113.052,123.998,285.744,-245.384,291.83,869.809,167.832
C_4314,2001,0,576.596,356.82,55.287,226.443,38.506,87.448,96.556,8859.15,583.263,1331.483,26.034,171.156,226.443,148.74,-281.433,583.263,205.409,356.82
C_4314,2002,0,321.631,185.781,82.368,384.397,53.047,87.795,190.98,4175.9492,788.025,1833.804,624.76,302.029,602.244,345.158,-587.938,788.025,988.118,403.628
C_4314,2003,0,412.452,447.484,154.708,376.238,84.058,-27.265,179.374,3412.5475,823.722,1922.774,764.111,221.53,376.238,262.568,-566.758,823.722,1041.179,447.484
C_4314,2004,0,314.651,204.947,88.307,353.696,110.154,160.994,148.762,2634.601,886.543,1711.06,445.471,265.389,681.596,190.237,-403.152,886.543,657.147,532.847
C_4314,2005,0,684.782,167.014,96.915,452.691,89.473,236.221,132.699,3787.0232,935.536,2028.812,412.508,355.776,768.522,273.556,-241.098,935.536,808.456,482.845
C_4314,2006,0,1057.624,166.181,91.1,582.093,78.781,211.626,129.247,3394.995,1068.794,2192.442,400.645,490.993,902.613,410.287,-189.625,1068.794,890.185,486.701
C_4314,2007,0,707.017,187.933,84.868,376.839,80.745,195.539,174.056,2167.383,843.89,1782.115,0.0,291.971,655.957,367.578,-215.913,843.89,484.296,467.051
C_4314,2008,0,490.364,163.24,86.368,326.85,59.561,199.904,90.863,1495.1412,758.25,1623.565,0.0,240.482,595.01,267.166,-294.24,758.25,421.966,431.4
C_4314,2009,0,350.64,177.442,132.669,418.912,82.773,176.455,119.919,2210.0216,821.502,2067.044,313.975,286.243,644.06,256.906,-202.4,821.502,712.672,402.59
C_4314,2010,0,1020.166,320.481,252.833,534.011,229.582,-208.193,283.062,8556.2822,1182.309,10795.117,3478.377,281.178,861.828,692.456,-835.675,1182.309,5884.021,648.298
C_4314,2011,0,1357.506,673.129,612.589,1153.234,355.212,159.559,577.501,14304.462,2464.522,13141.713,6539.761,540.645,1791.393,924.272,-2232.722,2464.522,9134.697,1311.288
C_4314,2012,0,2777.451,981.159,986.242,1730.332,531.256,-116.025,913.835,18161.772,3546.626,17950.379,10535.443,744.09,2565.467,1822.752,-2490.372,3546.626,14232.981,1816.294
C_4314,2013,0,3885.889,1418.841,2015.806,2888.817,882.966,-866.142,1814.769,39098.5438,5769.605,27970.797,17162.946,873.011,4350.764,2512.396,-3411.309,5769.605,22737.475,2880.788
C_4314,2014,0,4193.1,2040.4,1737.6,3958.7,950.6,913.5,2075.8,47856.4133,8263.5,26353.0,15253.7,2221.1,6223.1,2730.8,-3280.9,8263.5,20918.5,4304.8
C_4314,2015,0,5507.2,2213.1,2627.3,5272.7,1256.6,-291.7,2686.9,34858.5296,10446.5,48964.5,30297.8,2645.4,8233.4,5312.6,-4291.3,10446.5,42934.7,5173.8
C_4314,2016,0,5077.0,2380.0,2866.0,4114.0,1061.0,-2409.0,2517.0,5050.3754,9674.0,43529.0,29871.0,1248.0,7294.0,3609.0,-7237.0,9674.0,40271.0,5560.0
C_4314,2017,0,4746.0,2380.0,2858.0,3401.0,1048.0,2404.0,2130.0,7246.173,8724.0,37497.0,25241.0,543.0,6344.0,4268.0,-4621.0,8724.0,31553.0,5323.0
C_4314,2018,0,4211.0,2176.0,2819.0,3318.0,934.0,-4148.0,1865.0,6462.1174,8380.0,32492.0,24077.0,499.0,6204.0,3836.0,-7801.0,8380.0,29677.0,5062.0
C_4315,2008,0,7.693,35.739,2.434,9.481,1.146,3.495,5.337,192.549,53.512,140.99,65.2,7.047,17.773,7.345,17.564,53.512,86.204,44.031
C_4315,2009,0,7.618,33.54,2.323,-5.171,0.858,-2.877,5.254,157.64,34.838,141.868,69.251,-7.494,1.298,5.189,13.93,34.838,90.107,40.009
C_4315,2010,0,7.393,38.134,2.334,5.456,1.059,0.323,4.664,226.5666,54.284,159.691,85.312,3.122,16.15,6.338,14.249,54.284,107.595,48.828
C_4315,2011,0,6.452,39.95,2.207,3.217,0.926,1.598,4.12,194.4068,52.495,159.028,82.135,1.01,12.545,6.789,14.077,52.495,106.976,49.278
C_4315,2012,0,9.387,48.424,2.131,6.887,2.254,3.15,5.006,251.7314,65.828,172.622,88.875,4.756,17.404,11.604,13.876,65.828,119.92,58.941
C_4315,2013,0,13.597,65.243,2.393,8.061,4.124,4.906,6.419,369.1814,84.884,209.914,61.563,5.668,19.641,14.675,19.353,84.884,99.261,76.823
C_4315,2014,0,16.011,75.712,3.521,13.414,3.691,6.991,8.379,361.2415,103.462,247.638,67.771,9.893,27.75,21.133,28.419,103.462,116.978,90.048
C_4315,2015,0,13.762,77.797,4.159,8.742,3.916,7.082,7.42,224.1811,100.311,269.526,89.235,4.583,22.514,19.672,30.372,100.311,135.973,91.569
C_4315,2016,0,18.499,82.743,5.339,15.727,3.844,8.058,12.108,279.1648,111.789,305.448,88.164,10.388,29.046,23.751,34.515,111.789,166.719,96.062
C_4315,2017,0,23.12,89.031,6.468,18.388,4.124,6.595,11.523,336.3568,121.309,339.031,102.083,11.92,32.278,23.614,41.768,121.309,191.428,102.921
C_4315,2018,0,31.044,96.578,7.275,16.903,5.413,20.188,17.291,434.9986,129.392,421.339,76.966,9.628,32.814,27.074,59.319,129.392,191.389,112.489
C_4316,1999,0,53.513,112.045,5.333,8.742,35.019,1.712,15.639,11.5259,149.807,70.486,21.613,3.409,37.762,28.361,-7.413,149.807,50.715,141.065
C_4318,1999,0,1432.5,3413.7,216.8,561.3,797.6,65.4,507.2,2088.33,4284.8,5201.5,1451.0,344.5,871.1,868.0,-451.7,4284.8,3923.7,3723.5
C_4318,2000,0,1521.8,3767.6,238.1,576.3,848.4,132.4,517.7,941.9375,4611.5,5239.8,1387.6,338.2,843.9,890.3,-378.2,4611.5,3920.5,4035.2
C_4318,2001,0,1547.8,3582.1,216.2,146.7,943.2,-92.4,410.0,1225.7739,3994.1,5225.8,1324.5,-69.5,412.0,954.4,-667.2,3994.1,4192.5,3847.4
C_4318,2002,0,1699.7,4506.2,225.4,-486.0,870.3,-502.4,403.2,863.168,4289.0,5399.7,1259.9,-711.4,-217.2,860.3,-1162.0,4289.0,4870.4,4775.0
C_4318,2003,0,1358.0,4100.8,221.7,-302.7,730.9,-560.4,399.3,553.7427,4041.7,5025.6,1197.8,-524.4,-59.1,778.9,-1747.2,4041.7,5078.4,4344.4
C_4318,2004,0,2106.8,4884.4,206.2,126.5,682.2,238.4,632.6,1579.415,5217.3,5452.7,1109.7,-79.7,332.9,746.7,-1505.5,5217.3,5255.3,5090.8
C_4318,2005,0,2246.4,5051.0,196.4,388.0,808.4,-2.3,570.0,872.9577,5647.4,5487.9,1114.9,191.6,596.4,903.4,-1489.2,5647.4,5267.4,5259.4
C_4318,2006,0,2547.5,5585.9,194.0,275.4,857.6,12.0,696.8,1864.4925,6069.0,5517.6,1115.2,81.4,483.1,931.5,-1301.2,6069.0,5100.6,5793.6
C_4318,2007,0,2426.8,5919.0,196.3,860.5,646.8,387.7,675.0,5155.6675,7003.0,5197.4,652.7,664.2,1084.0,972.9,-867.3,7003.0,4322.7,6142.5
