model,company_name,year,actual_failed,predicted_failed,probability_failed
Logistic Regression,C_3711,2002,1,1,0.52925342175
Logistic Regression,C_3711,2003,1,1,0.52934534416
Logistic Regression,C_3711,2004,1,1,0.52535107413
Logistic Regression,C_3711,2005,1,1,0.52488493858
Logistic Regression,C_3711,2006,1,1,0.52829624102
Logistic Regression,C_3711,2007,1,1,0.52569756105
Logistic Regression,C_3711,2008,1,1,0.52646481741
Logistic Regression,C_3711,2009,1,1,0.52568517571
Logistic Regression,C_3711,2010,1,1,0.51006545901
Logistic Regression,C_3711,2011,1,1,0.54607707656
Logistic Regression,C_3713,1999,0,1,0.52336931202
Logistic Regression,C_3713,2000,0,1,0.52140247510
Logistic Regression,C_3713,2001,0,1,0.50727972020
Logistic Regression,C_3713,2002,0,1,0.52751748336
Logistic Regression,C_3713,2003,0,1,0.50489647014
Logistic Regression,C_3713,2004,0,1,0.52729144304
Logistic Regression,C_3713,2005,0,1,0.53302045519
Logistic Regression,C_3713,2006,0,1,0.50047814223
Logistic Regression,C_3713,2007,0,1,0.50758142763
Logistic Regression,C_3713,2008,0,1,0.52273302975
Logistic Regression,C_3713,2009,0,1,0.52491640256
Logistic Regression,C_3713,2010,0,1,0.52892866258
Logistic Regression,C_3713,2011,0,1,0.52666449200
Logistic Regression,C_3713,2012,0,1,0.52099677101
Logistic Regression,C_3713,2013,0,0,0.49551980275
Logistic Regression,C_3713,2014,0,0,0.48132181302
Logistic Regression,C_3713,2015,0,0,0.44273004752
Logistic Regression,C_3713,2016,0,0,0.45782005298
Logistic Regression,C_3713,2017,0,0,0.42201595570
Logistic Regression,C_3713,2018,0,0,0.33577071911
Logistic Regression,C_3714,1999,0,0,0.30895628022
Logistic Regression,C_3714,2000,0,0,0.16341438096
Logistic Regression,C_3714,2001,0,0,0.10061420459
Logistic Regression,C_3714,2002,0,0,0.18196901120
Logistic Regression,C_3714,2003,0,0,0.21240886963
Logistic Regression,C_3716,1999,1,1,0.53743170402
Logistic Regression,C_3716,2000,1,1,0.50679188896
Logistic Regression,C_3723,1999,0,1,0.52430198565
Logistic Regression,C_3723,2000,0,1,0.52483238328
Logistic Regression,C_3723,2001,0,1,0.52268878713
Logistic Regression,C_3723,2002,0,1,0.52247115682
Logistic Regression,C_3723,2003,0,1,0.52122170473
Logistic Regression,C_3723,2004,0,1,0.52359847124
Logistic Regression,C_3723,2005,0,1,0.52245852165
Logistic Regression,C_3723,2006,0,1,0.52026646376
Logistic Regression,C_3723,2007,0,1,0.52276286625
Logistic Regression,C_3723,2008,0,1,0.52439163966
Logistic Regression,C_3723,2009,0,1,0.51996687524
Logistic Regression,C_3723,2010,0,1,0.52126541374
Logistic Regression,C_3723,2011,0,1,0.51902458776
Logistic Regression,C_3723,2012,0,1,0.52549661089
Logistic Regression,C_3723,2013,0,1,0.52742211160
Logistic Regression,C_3723,2014,0,1,0.52461755120
Logistic Regression,C_3723,2015,0,1,0.52413533553
Logistic Regression,C_3723,2016,0,1,0.52630889600
Logistic Regression,C_3723,2017,0,1,0.52538660461
Logistic Regression,C_3723,2018,0,1,0.52522483892
Logistic Regression,C_3727,1999,0,1,0.52312960423
Logistic Regression,C_3727,2000,0,1,0.52192068795
Logistic Regression,C_3727,2001,0,1,0.52345201849
Logistic Regression,C_3727,2002,0,1,0.52337787747
Logistic Regression,C_3727,2003,0,1,0.52029506523
Logistic Regression,C_3727,2004,0,1,0.51565138926
Logistic Regression,C_3728,1999,0,1,0.54035027137
Logistic Regression,C_3728,2000,0,1,0.53738819476
Logistic Regression,C_3728,2001,0,1,0.53770805388
Logistic Regression,C_3728,2002,0,1,0.53878348089
Logistic Regression,C_3728,2003,0,1,0.52609943188
Logistic Regression,C_3729,1999,0,1,0.52240651129
Logistic Regression,C_3730,2015,0,1,0.52173297744
Logistic Regression,C_3730,2016,0,1,0.52644995027
Logistic Regression,C_3730,2017,0,1,0.52363127892
Logistic Regression,C_3730,2018,0,1,0.51523457745
Logistic Regression,C_3732,1999,0,1,0.52554366782
Logistic Regression,C_3732,2000,0,1,0.52557537404
Logistic Regression,C_3733,1999,0,1,0.56600798396
Logistic Regression,C_3733,2000,0,1,0.55561478470
Logistic Regression,C_3733,2001,0,1,0.54578778068
Logistic Regression,C_3733,2002,0,1,0.54582626546
Logistic Regression,C_3738,1999,0,1,0.52575094301
Logistic Regression,C_3738,2000,0,1,0.52607419336
Logistic Regression,C_3738,2001,0,1,0.52944214430
Logistic Regression,C_3738,2002,0,1,0.53205912421
Logistic Regression,C_3738,2003,0,1,0.52844294121
Logistic Regression,C_3739,1999,1,1,0.52063243898
Logistic Regression,C_3739,2000,1,1,0.50398577756
Logistic Regression,C_3739,2001,1,1,0.51468335402
Logistic Regression,C_3739,2002,1,1,0.51590513807
Logistic Regression,C_3739,2003,1,1,0.51974753478
Logistic Regression,C_3739,2004,1,1,0.50578780385
Logistic Regression,C_3739,2005,1,0,0.49773519191
Logistic Regression,C_3739,2006,1,0,0.47099079075
Logistic Regression,C_3739,2007,1,0,0.46559275415
Logistic Regression,C_3739,2008,1,0,0.48995807847
Logistic Regression,C_3739,2009,1,1,0.51632183442
Logistic Regression,C_3739,2010,1,1,0.55612916914
Logistic Regression,C_3747,1999,0,1,0.51338316966
Logistic Regression,C_3747,2000,0,1,0.52157515294
Logistic Regression,C_3747,2001,0,1,0.52257398152
Logistic Regression,C_3747,2002,0,1,0.51903044401
Logistic Regression,C_3747,2003,0,1,0.51776886280
Logistic Regression,C_3747,2004,0,1,0.51212516949
Logistic Regression,C_3747,2005,0,1,0.51151346256
Logistic Regression,C_3747,2006,0,1,0.51120503656
Logistic Regression,C_3747,2007,0,0,0.49085385374
Logistic Regression,C_3747,2008,0,0,0.48634148262
Logistic Regression,C_3747,2009,0,0,0.46288008982
Logistic Regression,C_3747,2010,0,0,0.44071547696
Logistic Regression,C_3747,2011,0,0,0.41770466956
Logistic Regression,C_3747,2012,0,0,0.43205588952
Logistic Regression,C_3747,2013,0,0,0.44598468556
Logistic Regression,C_3747,2014,0,0,0.45221654727
Logistic Regression,C_3747,2015,0,0,0.47261041875
Logistic Regression,C_3747,2016,0,0,0.45019527949
Logistic Regression,C_3747,2017,0,0,0.46706747927
Logistic Regression,C_3747,2018,0,0,0.41751449596
Logistic Regression,C_3749,1999,0,1,0.52482681018
Logistic Regression,C_3749,2000,0,1,0.52416970812
Logistic Regression,C_3749,2001,0,1,0.52401934712
Logistic Regression,C_3749,2002,0,1,0.52423914377
Logistic Regression,C_3749,2003,0,1,0.52387985635
Logistic Regression,C_3749,2004,0,1,0.52435036160
Logistic Regression,C_3749,2005,0,1,0.52404228180
Logistic Regression,C_3749,2006,0,1,0.52200887225
Logistic Regression,C_3749,2007,0,1,0.52369069315
Logistic Regression,C_3749,2008,0,1,0.52365499762
Logistic Regression,C_3749,2009,0,1,0.52334034246
Logistic Regression,C_3749,2010,0,1,0.52325570869
Logistic Regression,C_3749,2011,0,1,0.52347621911
Logistic Regression,C_3753,1999,0,0,0.32810984525
Logistic Regression,C_3753,2000,0,0,0.41521532399
Logistic Regression,C_3753,2001,0,0,0.22351253058
Logistic Regression,C_3753,2002,0,0,0.06661963751
Logistic Regression,C_3753,2003,0,0,0.02542300118
Logistic Regression,C_3753,2004,0,0,0.04310562205
Logistic Regression,C_3753,2005,0,0,0.15253157497
Logistic Regression,C_3753,2006,0,0,0.16379888861
Logistic Regression,C_3753,2007,0,0,0.16935887623
Logistic Regression,C_3753,2008,0,0,0.29459264622
Logistic Regression,C_3753,2009,0,0,0.38030187756
Logistic Regression,C_3753,2010,0,0,0.34082226032
Logistic Regression,C_3753,2011,0,0,0.34813068605
Logistic Regression,C_3753,2012,0,0,0.34947692207
Logistic Regression,C_3753,2013,0,0,0.26724422589
Logistic Regression,C_3753,2014,0,0,0.28958840417
Logistic Regression,C_3753,2015,0,0,0.31039990129
Logistic Regression,C_3753,2016,0,0,0.31176106595
Logistic Regression,C_3753,2017,0,0,0.17250404440
Logistic Regression,C_3753,2018,0,0,0.06837961501
Logistic Regression,C_3756,2015,0,0,0.48624364428
Logistic Regression,C_3756,2016,0,1,0.50553988841
Logistic Regression,C_3756,2017,0,0,0.46529679441
Logistic Regression,C_3756,2018,0,0,0.47504191504
Logistic Regression,C_3763,2017,0,1,0.52540798921
Logistic Regression,C_3763,2018,0,1,0.53259319651
Logistic Regression,C_3771,1999,0,1,0.52434238111
Logistic Regression,C_3771,2000,0,1,0.52487078869
Logistic Regression,C_3771,2001,0,1,0.52579322391
Logistic Regression,C_3771,2002,0,1,0.52632486332
Logistic Regression,C_3773,2016,0,1,0.50821423475
Logistic Regression,C_3773,2017,0,1,0.51412691980
Logistic Regression,C_3773,2018,0,1,0.52322301336
Logistic Regression,C_3776,2015,0,1,0.51494559150
Logistic Regression,C_3776,2016,0,1,0.52167023976
Logistic Regression,C_3776,2017,0,1,0.51220446721
Logistic Regression,C_3776,2018,0,0,0.48949930391
Logistic Regression,C_3778,2015,0,1,0.50270905988
Logistic Regression,C_3778,2016,0,0,0.49923654344
Logistic Regression,C_3778,2017,0,1,0.51017440010
Logistic Regression,C_3778,2018,0,1,0.50684862615
Logistic Regression,C_3780,2015,0,0,0.49776951363
Logistic Regression,C_3780,2016,0,0,0.49927651466
Logistic Regression,C_3780,2017,0,1,0.50001801274
Logistic Regression,C_3780,2018,0,1,0.50879570355
Logistic Regression,C_3791,1999,0,1,0.50941494446
Logistic Regression,C_3791,2000,0,1,0.50296544441
Logistic Regression,C_3791,2001,0,0,0.49958116276
Logistic Regression,C_3791,2002,0,1,0.52113968487
Logistic Regression,C_3791,2003,0,1,0.51828448914
Logistic Regression,C_3791,2004,0,1,0.52343402387
Logistic Regression,C_3791,2005,0,1,0.52625912127
Logistic Regression,C_3791,2006,0,1,0.51581704659
Logistic Regression,C_3791,2007,0,1,0.52658649377
Logistic Regression,C_3791,2008,0,1,0.52943759102
Logistic Regression,C_3795,2016,0,1,0.52110405459
Logistic Regression,C_3795,2017,0,1,0.52047141242
Logistic Regression,C_3795,2018,0,1,0.51199746465
Logistic Regression,C_3801,2016,0,1,0.52036095336
Logistic Regression,C_3801,2017,0,1,0.53002960915
Logistic Regression,C_3801,2018,0,0,0.48972871778
Logistic Regression,C_3811,2016,0,1,0.53491323088
Logistic Regression,C_3811,2017,0,1,0.53531059983
Logistic Regression,C_3811,2018,0,1,0.53253512374
Logistic Regression,C_3812,2016,0,1,0.51094012779
Logistic Regression,C_3812,2017,0,1,0.50333749831
Logistic Regression,C_3812,2018,0,0,0.49308598734
Logistic Regression,C_3813,2016,0,1,0.52940625969
Logistic Regression,C_3813,2017,0,1,0.52904977411
Logistic Regression,C_3813,2018,0,1,0.59726441109
Logistic Regression,C_3814,2016,0,0,0.42778475082
Logistic Regression,C_3814,2017,0,0,0.39589934847
Logistic Regression,C_3814,2018,0,0,0.49185971866
Logistic Regression,C_3817,2000,0,1,0.52243615549
Logistic Regression,C_3817,2001,0,1,0.52289089252
Logistic Regression,C_3817,2002,0,1,0.52364827252
Logistic Regression,C_3817,2003,0,1,0.52271607170
Logistic Regression,C_3817,2004,0,1,0.52348159743
Logistic Regression,C_3817,2005,0,1,0.52355519824
Logistic Regression,C_3818,1999,0,1,0.52178847730
Logistic Regression,C_3818,2000,0,1,0.52267393558
Logistic Regression,C_3818,2001,0,1,0.52293058588
Logistic Regression,C_3818,2002,0,1,0.52251828670
Logistic Regression,C_3818,2003,0,1,0.52235633972
Logistic Regression,C_3818,2004,0,1,0.52316968488
Logistic Regression,C_3818,2005,0,1,0.52243093990
Logistic Regression,C_3818,2006,0,1,0.52016404584
Logistic Regression,C_3818,2007,0,1,0.52256998379
Logistic Regression,C_3818,2008,0,1,0.52392485096
Logistic Regression,C_3818,2009,0,1,0.53013438465
Logistic Regression,C_3818,2010,0,1,0.52546531684
Logistic Regression,C_3818,2011,0,1,0.52782847103
Logistic Regression,C_3818,2012,0,1,0.52833932272
Logistic Regression,C_3818,2013,0,1,0.52491252595
Logistic Regression,C_3818,2014,0,1,0.52578662277
Logistic Regression,C_3818,2015,0,1,0.52531322416
Logistic Regression,C_3824,2016,0,0,0.44483537698
Logistic Regression,C_3824,2017,0,0,0.40595204813
Logistic Regression,C_3824,2018,0,0,0.39089793964
Logistic Regression,C_3827,1999,0,1,0.52425167268
Logistic Regression,C_3827,2000,0,1,0.52301808600
Logistic Regression,C_3827,2001,0,1,0.52387646696
Logistic Regression,C_3827,2002,0,1,0.52204309453
Logistic Regression,C_3827,2003,0,1,0.51932764487
Logistic Regression,C_3827,2004,0,1,0.50962011559
Logistic Regression,C_3827,2005,0,0,0.49884673570
Logistic Regression,C_3827,2006,0,0,0.49006028202
Logistic Regression,C_3827,2007,0,0,0.49562721053
Logistic Regression,C_3827,2008,0,0,0.48092896153
Logistic Regression,C_3827,2009,0,1,0.50606125870
Logistic Regression,C_3827,2010,0,0,0.48592331382
Logistic Regression,C_3827,2011,0,0,0.47512634258
Logistic Regression,C_3827,2012,0,0,0.48239640716
Logistic Regression,C_3827,2013,0,0,0.48278662441
Logistic Regression,C_3827,2014,0,1,0.52314503019
Logistic Regression,C_3827,2015,0,1,0.56031331142
Logistic Regression,C_3827,2016,0,1,0.52465658697
Logistic Regression,C_3827,2017,0,1,0.52070216668
Logistic Regression,C_3827,2018,0,1,0.50714295366
Logistic Regression,C_3834,2016,0,1,0.53198503107
Logistic Regression,C_3834,2017,0,1,0.52355937177
Logistic Regression,C_3834,2018,0,1,0.53455343639
Logistic Regression,C_3835,2018,0,1,0.52374627951
Logistic Regression,C_3837,2016,0,0,0.42695872532
Logistic Regression,C_3837,2017,0,0,0.45125527201
Logistic Regression,C_3837,2018,0,0,0.23727101896
Logistic Regression,C_3844,2016,0,1,0.50109616398
Logistic Regression,C_3844,2017,0,0,0.49083635533
Logistic Regression,C_3844,2018,0,0,0.48676891545
Logistic Regression,C_3848,2016,0,1,0.50223229218
Logistic Regression,C_3848,2017,0,0,0.48968739498
Logistic Regression,C_3851,2016,0,1,0.51807375057
Logistic Regression,C_3851,2017,0,1,0.59496585697
Logistic Regression,C_3851,2018,0,1,0.60295725965
Logistic Regression,C_3862,1999,0,1,0.52905121973
Logistic Regression,C_3862,2000,0,1,0.52913058191
Logistic Regression,C_3863,1999,0,1,0.50515186463
Logistic Regression,C_3863,2000,0,0,0.48785132219
Logistic Regression,C_3863,2001,0,0,0.46626230720
Logistic Regression,C_3863,2002,0,0,0.47813363475
Logistic Regression,C_3863,2003,0,0,0.49478911377
Logistic Regression,C_3863,2004,0,0,0.48140076886
Logistic Regression,C_3863,2005,0,1,0.50458199464
Logistic Regression,C_3863,2006,0,1,0.50763081715
Logistic Regression,C_3863,2007,0,1,0.52920860757
Logistic Regression,C_3863,2008,0,1,0.53747960690
Logistic Regression,C_3863,2009,0,1,0.52861388125
Logistic Regression,C_3863,2010,0,1,0.52740649710
Logistic Regression,C_3863,2011,0,1,0.52291633083
Logistic Regression,C_3863,2012,0,1,0.51903454198
Logistic Regression,C_3863,2013,0,1,0.50923342205
Logistic Regression,C_3863,2014,0,0,0.49723965789
Logistic Regression,C_3863,2015,0,0,0.49835736328
Logistic Regression,C_3863,2016,0,0,0.49458191500
Logistic Regression,C_3863,2017,0,1,0.50120726367
Logistic Regression,C_3863,2018,0,1,0.51160729264
Logistic Regression,C_3866,1999,0,1,0.52448296577
Logistic Regression,C_3866,2000,0,1,0.52342601208
Logistic Regression,C_3866,2001,0,1,0.52238430863
Logistic Regression,C_3866,2002,0,1,0.52199352493
Logistic Regression,C_3866,2003,0,1,0.51917267701
Logistic Regression,C_3866,2004,0,1,0.51622544984
Logistic Regression,C_3866,2005,0,1,0.51703182915
Logistic Regression,C_3866,2006,0,1,0.51937153418
Logistic Regression,C_3866,2007,0,1,0.52378450905
Logistic Regression,C_3866,2008,0,1,0.52253481708
Logistic Regression,C_3866,2009,0,1,0.52275436058
Logistic Regression,C_3866,2010,0,1,0.51901886586
Logistic Regression,C_3866,2011,0,1,0.51855115280
Logistic Regression,C_3866,2012,0,1,0.51833059832
Logistic Regression,C_3866,2013,0,1,0.51874833444
Logistic Regression,C_3866,2014,0,1,0.51860380645
Logistic Regression,C_3866,2015,0,1,0.51986692561
Logistic Regression,C_3866,2016,0,1,0.52192363744
Logistic Regression,C_3866,2017,0,1,0.51685248303
Logistic Regression,C_3866,2018,0,1,0.51347975762
Logistic Regression,C_3874,2001,1,1,0.52249312503
Logistic Regression,C_3874,2006,1,1,0.52276714913
Logistic Regression,C_3874,2007,1,1,0.52575768143
Logistic Regression,C_3874,2008,1,1,0.52603209155
Logistic Regression,C_3874,2009,1,1,0.52619306225
Logistic Regression,C_3885,1999,0,0,0.35969118785
Logistic Regression,C_3885,2000,0,0,0.31261035813
Logistic Regression,C_3885,2001,0,0,0.35108846212
Logistic Regression,C_3885,2002,0,0,0.36949247746
Logistic Regression,C_3885,2003,0,0,0.28419127149
Logistic Regression,C_3885,2004,0,0,0.30278572911
Logistic Regression,C_3885,2005,0,0,0.34103862686
Logistic Regression,C_3885,2006,0,0,0.49271887004
Logistic Regression,C_3885,2007,0,0,0.43963631066
Logistic Regression,C_3885,2008,0,0,0.36272986589
Logistic Regression,C_3885,2009,0,0,0.34985985997
Logistic Regression,C_3885,2010,0,0,0.29225271604
Logistic Regression,C_3885,2011,0,0,0.30961204210
Logistic Regression,C_3885,2012,0,0,0.40102984780
Logistic Regression,C_3885,2013,0,0,0.12679995257
Logistic Regression,C_3885,2014,0,0,0.01981038326
Logistic Regression,C_3885,2015,0,0,0.00404065581
Logistic Regression,C_3885,2016,0,0,0.00365438289
Logistic Regression,C_3885,2017,0,1,0.97550863269
Logistic Regression,C_3885,2018,0,1,0.99338245428
Logistic Regression,C_3886,1999,0,1,0.52430507766
Logistic Regression,C_3886,2000,0,1,0.52148566510
Logistic Regression,C_3886,2001,0,1,0.52858959196
Logistic Regression,C_3886,2002,0,1,0.52753232855
Logistic Regression,C_3891,2016,0,0,0.46566060138
Logistic Regression,C_3891,2017,0,0,0.43319733239
Logistic Regression,C_3891,2018,0,0,0.32409205080
Logistic Regression,C_3907,1999,0,0,0.26299603762
Logistic Regression,C_3907,2000,0,0,0.18388252603
Logistic Regression,C_3907,2001,0,0,0.20361005444
Logistic Regression,C_3907,2002,0,0,0.16175005622
Logistic Regression,C_3907,2003,0,0,0.16026392096
Logistic Regression,C_3907,2004,0,0,0.19418667118
Logistic Regression,C_3907,2005,0,0,0.15730408170
Logistic Regression,C_3907,2006,0,0,0.11456245483
Logistic Regression,C_3907,2007,0,0,0.13573655747
Logistic Regression,C_3907,2008,0,0,0.18466272270
Logistic Regression,C_3907,2009,0,0,0.14667544788
Logistic Regression,C_3907,2010,0,0,0.08077063275
Logistic Regression,C_3907,2011,0,0,0.06801543498
Logistic Regression,C_3907,2012,0,0,0.04850194142
Logistic Regression,C_3907,2013,0,0,0.02369357278
Logistic Regression,C_3907,2014,0,0,0.01165838179
Logistic Regression,C_3907,2015,0,0,0.00961971450
Logistic Regression,C_3907,2016,0,0,0.01358669573
Logistic Regression,C_3907,2017,0,0,0.00542882370
Logistic Regression,C_3907,2018,0,0,0.00032026180
Logistic Regression,C_3922,1999,0,1,0.52209304011
Logistic Regression,C_3922,2002,0,1,0.52192570345
Logistic Regression,C_3922,2003,0,1,0.52202051104
Logistic Regression,C_3922,2004,0,1,0.52419025563
Logistic Regression,C_3922,2005,0,1,0.52283498680
Logistic Regression,C_3928,1999,0,1,0.51946396707
Logistic Regression,C_3928,2000,0,1,0.51441930076
Logistic Regression,C_3933,2016,0,0,0.47539863907
Logistic Regression,C_3933,2017,0,0,0.43519748511
Logistic Regression,C_3933,2018,0,0,0.36644491021
Logistic Regression,C_3936,2016,0,1,0.51730950127
Logistic Regression,C_3936,2017,0,1,0.52056113043
Logistic Regression,C_3936,2018,0,1,0.52154483575
Logistic Regression,C_3944,1999,0,0,0.31402437595
Logistic Regression,C_3944,2000,0,0,0.08235830424
Logistic Regression,C_3944,2001,0,0,0.24078042464
Logistic Regression,C_3944,2002,0,1,0.54538891747
Logistic Regression,C_3944,2003,0,0,0.32766833583
Logistic Regression,C_3944,2004,0,0,0.37454462693
Logistic Regression,C_3944,2005,0,0,0.45513892017
Logistic Regression,C_3944,2006,0,1,0.50064180217
Logistic Regression,C_3944,2007,0,1,0.52561284801
Logistic Regression,C_3944,2008,0,1,0.50285272142
Logistic Regression,C_3944,2009,0,1,0.52641196769
Logistic Regression,C_3944,2010,0,0,0.49745646952
Logistic Regression,C_3944,2011,0,1,0.51110253681
